function,pattern1,pattern2,result
AlphabetT,,s.Term,False
AlphabetT,,s.Term s.OtherTerm e.Rest,False
AlphabetT,s.Term,s.Term s.OtherTerm e.Rest,False
IfInSetMultiple,s.Value e.ToSearch e.List,s.Value e.ToSearch e.List 'T',True
IfInSetMultiple,s.Value e.ToSearch e.List,s.Value e.ToSearch e.List 'F',True
IfInSetMultiple,s.Value e.ToSearch e.List,e.List 'T',False
IfInSetMultiple,s.Value e.ToSearch e.List 'T',s.Value e.ToSearch e.List 'F',False
IfInSetMultiple,s.Value e.ToSearch e.List 'T',e.List 'T',False
IfInSetMultiple,s.Value e.ToSearch e.List 'F',e.List 'T',False
Translate,,' 'e.x,False
Translate,,e.x' ',False
Translate,,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',False
Translate,,Started e.Result 'TFF' e.variables e.alphabet s.Name's',False
Translate,,Started e.Result 'FTF' e.variables e.alphabet s.Name,False
Translate,,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,False
Translate,,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,,s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
Translate,,s.Term e.Rest,False
Translate,' 'e.x,e.x' ',False
Translate,' 'e.x,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',False
Translate,' 'e.x,Started e.Result 'TFF' e.variables e.alphabet s.Name's',False
Translate,' 'e.x,Started e.Result 'FTF' e.variables e.alphabet s.Name,False
Translate,' 'e.x,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,' 'e.x,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,False
Translate,' 'e.x,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,' 'e.x,Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,' 'e.x,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,' 'e.x,Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,' 'e.x,s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
Translate,' 'e.x,s.Term e.Rest,False
Translate,e.x' ',Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',False
Translate,e.x' ',Started e.Result 'TFF' e.variables e.alphabet s.Name's',False
Translate,e.x' ',Started e.Result 'FTF' e.variables e.alphabet s.Name,False
Translate,e.x' ',Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,e.x' ',Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,False
Translate,e.x' ',Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,e.x' ',Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,e.x' ',Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,e.x' ',Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,e.x' ',s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
Translate,e.x' ',s.Term e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',Started e.Result 'TFF' e.variables e.alphabet s.Name's',False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',Started e.Result 'FTF' e.variables e.alphabet s.Name,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't ' s.Next e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',Started e.Result 'TFF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next s.Next2 s.Next3 s.Next4 s.Next5 e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',Started e.Result 'FTF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TFT' e.variables e.alphabet s.Name s.Name2 s.Name3 s.Name4 s.Name5 't',s.Term s.Term2 s.Term3 s.Term4 s.Term5 e.Rest,False
